"No.","Time","Source","Destination","Protocol","Length","Info"
"19187","70172.500285","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19188","70172.549998","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19189","70172.600719","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19190","70172.651188","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19191","70172.701660","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19192","70172.752382","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19193","70176.281632","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19194","70176.281871","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19195","70201.312139","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=22816 Ack=20476 Win=4015 Len=0"
"19196","70201.329868","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20476 Ack=22817 Win=258 Len=0"
"19197","70206.322038","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"19198","70206.322044","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"19199","70223.075752","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19200","70223.126216","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19201","70223.175688","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19202","70223.226410","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19203","70223.275888","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19204","70223.326351","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19205","70231.392020","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=22816 Ack=20476 Win=4015 Len=0"
"19206","70231.409251","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20476 Ack=22817 Win=258 Len=0"
"19207","70236.401916","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"19208","70236.402157","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"19209","70261.472148","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=22816 Ack=20476 Win=4015 Len=0"
"19210","70261.489382","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20476 Ack=22817 Win=258 Len=0"
"19211","70266.482047","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"19212","70266.482052","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"19213","70275.224573","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19214","70275.274545","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19215","70275.324010","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19216","70275.391971","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19217","70275.442442","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19218","70275.492164","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19219","70288.916783","192.168.1.132","216.239.35.12","NTP","90","NTP Version 4, client"
"19220","70289.187123","216.239.35.12","192.168.1.132","NTP","90","NTP Version 4, server"
"19221","70291.417859","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"19222","70291.435090","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"19223","70291.435339","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=22856 Ack=20511 Win=4015 Len=0"
"19224","70294.191776","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19225","70294.192020","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19226","70321.472255","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=22855 Ack=20511 Win=4015 Len=0"
"19227","70321.489489","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20511 Ack=22856 Win=258 Len=0"
"19228","70325.843265","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19229","70325.893731","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19230","70325.943456","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19231","70325.992927","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19232","70326.043648","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19233","70326.093370","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19234","70326.482151","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"19235","70326.482157","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"19236","70351.552142","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=22855 Ack=20511 Win=4015 Len=0"
"19237","70351.569371","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20511 Ack=22856 Win=258 Len=0"
"19238","70356.571782","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19239","70356.572023","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19240","70381.632286","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=22855 Ack=20511 Win=4015 Len=0"
"19241","70381.649509","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20511 Ack=22856 Win=258 Len=0"
"19242","70381.750468","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19243","70381.800926","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19244","70381.850413","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19245","70381.900116","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19246","70381.950855","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19247","70382.001561","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19248","70386.642185","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"19249","70386.642194","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"19250","70411.554005","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"19251","70411.631708","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"19252","70411.631715","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=22895 Ack=20546 Win=4015 Len=0"
"19253","70416.631864","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19254","70416.632101","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19255","70432.308704","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19256","70432.358408","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19257","70432.409145","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19258","70432.459848","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19259","70432.509338","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19260","70432.559293","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19261","70441.712358","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=22894 Ack=20546 Win=4015 Len=0"
"19262","70441.729574","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20546 Ack=22895 Win=258 Len=0"
"19263","70471.792235","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=22894 Ack=20546 Win=4015 Len=0"
"19264","70471.809460","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20546 Ack=22895 Win=258 Len=0"
"19265","70476.802388","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"19266","70476.802397","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"19267","70482.945896","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19268","70482.995366","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19269","70483.046068","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19270","70483.096558","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19271","70483.146012","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19272","70483.196753","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19273","70501.872411","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=22894 Ack=20546 Win=4015 Len=0"
"19274","70501.889596","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20546 Ack=22895 Win=258 Len=0"
"19275","70506.892017","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19276","70506.892026","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19277","70530.688474","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"19278","70530.706220","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"19279","70530.706450","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=22934 Ack=20581 Win=4015 Len=0"
"19280","70534.802637","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19281","70534.852354","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19282","70534.902815","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19283","70534.952549","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19284","70535.003010","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19285","70535.053740","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19286","70560.752363","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=22933 Ack=20581 Win=4015 Len=0"
"19287","70560.769601","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20581 Ack=22934 Win=258 Len=0"
"19288","70565.772012","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19289","70565.772249","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19290","70585.350870","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19291","70585.401834","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19292","70585.451555","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19293","70585.501277","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19294","70585.551998","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19295","70585.601471","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19296","70590.832504","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=22933 Ack=20581 Win=4015 Len=0"
"19297","70590.849734","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20581 Ack=22934 Win=258 Len=0"
"19298","70595.842401","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"19299","70595.842408","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"19300","70620.912387","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=22933 Ack=20581 Win=4015 Len=0"
"19301","70620.929620","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20581 Ack=22934 Win=258 Len=0"
"19302","70625.932282","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19303","70625.932289","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19304","70641.713306","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19305","70641.763024","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19306","70641.812491","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19307","70641.862463","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19308","70641.912935","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19309","70641.962655","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19310","70650.824870","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"19311","70650.842354","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"19312","70650.842601","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=22973 Ack=20616 Win=4015 Len=0"
"19313","70680.912522","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=22972 Ack=20616 Win=4015 Len=0"
"19314","70680.929487","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20616 Ack=22973 Win=258 Len=0"
"19315","70685.932149","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19316","70685.932390","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19317","70692.300011","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19318","70692.349470","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19319","70692.400440","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19320","70692.451162","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19321","70692.501630","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19322","70692.552102","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19323","70710.992510","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=22972 Ack=20616 Win=4015 Len=0"
"19324","70711.009746","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20616 Ack=22973 Win=258 Len=0"
"19325","70716.002383","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"19326","70716.002389","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"19327","70741.072227","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=22972 Ack=20616 Win=4015 Len=0"
"19328","70741.089463","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20616 Ack=22973 Win=258 Len=0"
"19329","70744.827326","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19330","70744.877790","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19331","70744.928759","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19332","70744.978231","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19333","70745.028204","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19334","70745.078674","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19335","70746.092096","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19336","70746.092101","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19337","70770.961823","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"19338","70770.979302","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"19339","70770.979550","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=23012 Ack=20651 Win=4015 Len=0"
"19340","70798.892541","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19341","70798.942005","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19342","70798.991976","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19343","70799.042448","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19344","70799.092169","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19345","70799.142640","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19346","70801.072043","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23011 Ack=20651 Win=4015 Len=0"
"19347","70801.089272","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20651 Ack=23012 Win=258 Len=0"
"19348","70806.091655","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19349","70806.091899","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19350","70831.152036","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23011 Ack=20651 Win=4015 Len=0"
"19351","70831.169267","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20651 Ack=23012 Win=258 Len=0"
"19352","70836.161908","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"19353","70836.161914","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"19354","70844.525113","192.168.1.132","192.168.1.1","DNS","76","Standard query 0x00cc A www2.meethue.com"
"19355","70844.587821","192.168.1.1","192.168.1.132","DNS","337","Standard query response 0x00cc A www2.meethue.com CNAME brands.lighting.philips.com.edgekey.net CNAME e15361.b.akamaiedge.net A 2.16.60.139 NS n0b.akamaiedge.nEt NS n3b.akamaiedge.nEt NS n6b.akamaiedge.nEt NS n5b.akamaiedge.nEt NS n4b.akamaiedge.nEt NS n2b.akamaiedge.nEt NS n7b.akamaiedge.nEt NS n1b.akamaiedge.nEt"
"19356","70844.588320","192.168.1.132","2.16.60.139","TCP","66","56708  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM WS=8"
"19357","70844.594067","2.16.60.139","192.168.1.132","TCP","66","443  >  56708 [SYN, ACK] Seq=0 Ack=1 Win=29200 Len=0 MSS=1460 SACK_PERM WS=128"
"19358","70844.594071","192.168.1.132","2.16.60.139","TCP","60","56708  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"19359","70844.594315","192.168.1.132","2.16.60.139","TCP","60","56708  >  443 [FIN, ACK] Seq=1 Ack=1 Win=29200 Len=0"
"19360","70844.599813","2.16.60.139","192.168.1.132","TCP","60","443  >  56708 [FIN, ACK] Seq=1 Ack=2 Win=29312 Len=0"
"19361","70844.599817","192.168.1.132","2.16.60.139","TCP","60","56708  >  443 [ACK] Seq=2 Ack=2 Win=29200 Len=0"
"19362","70849.491270","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19363","70849.540732","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19364","70849.591452","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19365","70849.591701","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19366","70849.591705","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19367","70849.641924","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19368","70849.691645","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19369","70849.742115","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19370","70861.231791","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23011 Ack=20651 Win=4015 Len=0"
"19371","70861.249037","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20651 Ack=23012 Win=258 Len=0"
"19372","70891.096932","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"19373","70891.114399","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"19374","70891.114648","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=23051 Ack=20686 Win=4015 Len=0"
"19375","70896.121542","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19376","70896.121549","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19377","70901.272851","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19378","70901.323319","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19379","70901.390762","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19380","70901.440503","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19381","70901.490956","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19382","70901.540468","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19383","70921.151702","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23050 Ack=20686 Win=4015 Len=0"
"19384","70921.168929","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20686 Ack=23051 Win=258 Len=0"
"19385","70951.231477","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23050 Ack=20686 Win=4015 Len=0"
"19386","70951.318422","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20686 Ack=23051 Win=258 Len=0"
"19387","70955.122248","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19388","70955.172722","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19389","70955.222427","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19390","70955.272919","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19391","70955.322371","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19392","70955.390848","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19393","70956.241609","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","Who has 192.168.1.1? Tell 192.168.1.132"
"19394","70956.241616","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","192.168.1.1 is at 78:8a:20:43:93:d5"
"19395","70981.311509","192.168.1.132","104.155.18.91","TCP","60","[TCP Keep-Alive] 37653  >  443 [ACK] Seq=23050 Ack=20686 Win=4015 Len=0"
"19396","70981.328728","104.155.18.91","192.168.1.132","TCP","60","[TCP Keep-Alive ACK] 443  >  37653 [ACK] Seq=20686 Ack=23051 Win=258 Len=0"
"19397","70986.331133","Ubiquiti_43:93:d5","PhilipsLight_75:b3:82","ARP","60","Who has 192.168.1.132? Tell 192.168.1.1"
"19398","70986.331362","PhilipsLight_75:b3:82","Ubiquiti_43:93:d5","ARP","60","192.168.1.132 is at 00:17:88:75:b3:82"
"19399","71007.440550","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19400","71007.490267","192.168.1.132","239.255.255.250","SSDP","352","NOTIFY * HTTP/1.1 "
"19401","71007.540727","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19402","71007.590209","192.168.1.132","239.255.255.250","SSDP","361","NOTIFY * HTTP/1.1 "
"19403","71007.640681","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19404","71007.690396","192.168.1.132","239.255.255.250","SSDP","355","NOTIFY * HTTP/1.1 "
"19405","71011.232128","192.168.1.132","104.155.18.91","TLSv1.2","93","Application Data"
"19406","71011.249600","104.155.18.91","192.168.1.132","TLSv1.2","89","Application Data"
"19407","71011.249848","192.168.1.132","104.155.18.91","TCP","60","37653  >  443 [ACK] Seq=23090 Ack=20721 Win=4015 Len=0"
